area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
800.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,0,3,0,3,0,3,Dhaka,Dakshin Khan,0,6.68586094706836,4.0,1.0,400.0,9
1245.0,Apartment,Residential,0.0,3.0,Dhaka,Rampura,0,2,2,0,3,0,4,Dhaka,Khilgaon,0,7.127693699347399,3.0,0.0,415.0,11
1225.0,Apartment,Residential,4.0,3.0,Dhaka,Dhanmondi,0,1,2,0,2,0,2,Dhaka,Dhanmondi,0,7.111512116496157,7.0,1.3333333333333333,408.3333333333333,7
2437.0,Apartment,Residential,0.0,4.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.798933310041217,4.0,0.0,609.25,9
1686.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.430707082545968,3.0,0.0,562.0,7
1600.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,2,2,0,0,0,5,Chattogram,Chattogram City,0,7.378383712996714,6.0,1.0,533.3333333333334,9
1335.0,Apartment,Residential,3.0,4.0,Dhaka,Jatra Bari,0,1,2,0,2,0,3,Dhaka,Jatrabari,0,7.197435354096591,7.0,0.75,333.75,8
890.0,Apartment,Residential,2.0,3.0,Dhaka,Khilgaon,0,2,1,0,2,0,4,Dhaka,Khilgaon,0,6.792344427470809,5.0,0.6666666666666666,296.6666666666667,9
1175.0,Apartment,Residential,3.0,3.0,Chattogram,Double Mooring,0,1,2,0,1,0,2,Chattogram,Chattogram City,0,7.069874128458572,6.0,1.0,391.6666666666667,6
850.0,Apartment,Residential,0.0,2.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,6.746412128573375,2.0,0.0,425.0,7
1320.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.186144304522325,3.0,0.0,440.0,8
1294.0,Apartment,Residential,3.0,3.0,Dhaka,Kallaynpur,0,0,0,0,0,0,0,Dhaka,Shyamoli,0,7.166265974133638,6.0,1.0,431.3333333333333,0
1588.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.370860166536716,3.0,0.0,529.3333333333334,9
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,1,0,1,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,6
1270.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,1,0,4,Dhaka,Mohammadpur,0,7.147559271189454,6.0,1.0,423.3333333333333,7
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.090909822079984,3.0,0.0,400.0,8
1575.0,Apartment,Residential,4.0,2.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.362645270417825,6.0,2.0,787.5,0
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1100.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,1,0,2,0,3,Chattogram,Sub-district of Chattogram,0,7.00397413672268,3.0,0.0,366.6666666666667,7
1220.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,2,2,0,4,0,3,Dhaka,Sher-E-Bangla Nagar,0,7.107425474110705,3.0,0.0,406.6666666666667,11
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,8
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,6
1550.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,0,0,0,3,0,3,Dhaka,Bashundhara R/A,0,7.346655163176539,6.0,1.0,516.6666666666666,6
2061.0,Apartment,Residential,4.0,4.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,2,0,4,Chattogram,Chattogram City,0,7.631431664576906,8.0,1.0,515.25,9
1315.0,Apartment,Residential,3.0,3.0,Chattogram,Bakalia,0,2,2,2,3,0,3,Chattogram,Sub-district of Chattogram,0,7.182352111885263,6.0,1.0,438.3333333333333,12
1035.0,Apartment,Residential,2.0,2.0,Chattogram,Kazir Dewri,0,1,0,0,1,0,3,Chattogram,Chattogram City,0,6.943122422819428,4.0,1.0,517.5,5
1522.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,6,0,3,Dhaka,Dhanmondi,0,7.328437352895162,3.0,0.0,507.3333333333333,11
1000.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,2,3,0,2,0,3,Dhaka,Dakshin Khan,0,6.90875477931522,4.0,1.0,500.0,10
550.0,Apartment,Residential,0.0,1.0,Dhaka,Dhanmondi,0,2,2,0,3,0,4,Dhaka,Dhanmondi,0,6.311734809152915,1.0,0.0,550.0,11
1500.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.313886831633462,3.0,0.0,500.0,5
1550.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,1,0,2,0,3,Dhaka,Bashundhara R/A,0,7.346655163176539,6.0,1.0,516.6666666666666,7
1205.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.095064377287131,3.0,0.0,401.6666666666667,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Agargaon,0,1,2,0,2,0,3,Dhaka,Sher-E-Bangla Nagar,0,7.131698510466912,3.0,0.0,416.6666666666667,8
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,8
1510.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.32052696227274,6.0,1.0,503.3333333333333,0
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,2,Dhaka,Mirpur,0,7.244941546337007,6.0,1.0,466.6666666666667,7
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,1,2,0,4,0,4,Dhaka,Dhanmondi,0,7.170888478512505,6.0,1.0,433.3333333333333,11
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,2,2,0,2,0,4,Dhaka,Dhaka Cantonment,0,7.048386408721883,3.0,0.0,383.3333333333333,10
1654.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,2,2,0,5,0,3,Dhaka,Uttara,0,7.411556287811163,3.0,0.0,551.3333333333334,12
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,4,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,9
2250.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.719129840906732,7.0,1.3333333333333333,750.0,0
3650.0,Office,Commercial,0.0,0.0,Dhaka,Agargaon,0,1,2,0,1,0,3,Dhaka,Sher-E-Bangla Nagar,1,8.202756381655638,0.0,,,7
1220.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,1,0,5,0,4,Dhaka,Mirpur,0,7.107425474110705,6.0,1.0,406.6666666666667,10
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Kafrul,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
1275.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,2,Dhaka,Mirpur,0,7.151485463904735,6.0,1.0,425.0,7
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,1,0,0,3,Dhaka,Mirpur,0,7.244941546337007,6.0,1.0,466.6666666666667,7
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,0,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.090909822079984,3.0,0.0,400.0,7
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,1,0,1,0,4,Dhaka,Khilgaon,0,7.170888478512505,3.0,0.0,433.3333333333333,6
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,6,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,13
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
920.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,1,0,1,0,3,Dhaka,Mirpur,0,6.825460036255307,5.0,0.6666666666666666,306.6666666666667,6
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,1,0,4,0,3,Dhaka,Mirpur,0,6.957497370876951,3.0,0.0,350.0,10
1185.0,Apartment,Residential,0.0,3.0,Dhaka,Khilgaon,0,1,2,0,2,0,3,Dhaka,Khilgaon,0,7.078341579557671,3.0,0.0,395.0,8
1220.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,7.107425474110705,3.0,0.0,406.6666666666667,4
1180.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.074116816197362,3.0,0.0,393.3333333333333,12
1370.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,2,1,6,0,6,Dhaka,Dhaka Cantonment,0,7.223295679562314,6.0,1.0,456.6666666666667,16
1430.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.266128779556451,6.0,1.0,476.6666666666667,0
950.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,5.0,0.6666666666666666,316.6666666666667,8
1065.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.97166860472579,6.0,1.0,355.0,10
1264.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,2,2,0,4,0,3,Dhaka,Shyamoli,0,7.142827401161621,6.0,1.0,421.3333333333333,11
1550.0,Apartment,Residential,3.0,4.0,Dhaka,Bashundhara R-A,0,0,0,0,3,0,3,Dhaka,Bashundhara R/A,0,7.346655163176539,7.0,0.75,387.5,6
1280.0,Apartment,Residential,3.0,3.0,Dhaka,Dakshin Khan,0,0,3,0,4,0,3,Dhaka,Dakshin Khan,0,7.155396301896734,6.0,1.0,426.6666666666667,10
2230.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.710205194432532,3.0,0.0,743.3333333333334,9
1075.0,Apartment,Residential,2.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,6.98100574072173,5.0,0.6666666666666666,358.3333333333333,0
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1030.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.93828448401696,3.0,0.0,343.3333333333333,10
1375.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,4,Dhaka,Mirpur,0,7.226936018493289,6.0,1.0,458.3333333333333,12
115.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,4.7535901911063645,0.0,,,15
1800.0,Apartment,Residential,0.0,4.0,Chattogram,Bayazid,0,0,0,0,1,0,3,Chattogram,Chattogram City,0,7.496097345175956,4.0,0.0,450.0,4
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,8
1820.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,0,2,0,2,0,4,Dhaka,Uttara,0,7.507141079727608,6.0,1.0,606.6666666666666,8
600.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,3,0,1,0,4,Dhaka,Mirpur,0,6.398594934535208,2.0,0.0,300.0,8
1470.0,Apartment,Residential,3.0,3.0,Dhaka,Khilkhet,0,0,1,0,4,0,4,Dhaka,Khilkhet,0,7.293697720601438,6.0,1.0,490.0,9
600.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,1,0,1,0,4,Dhaka,Mirpur,0,6.398594934535208,4.0,1.0,300.0,7
783.0,Apartment,Residential,2.0,2.0,Dhaka,Kuril,0,1,2,0,1,0,3,Dhaka,Khilkhet,0,6.664409020350408,4.0,1.0,391.5,7
600.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.398594934535208,2.0,0.0,300.0,8
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Turag,0,0,1,0,0,0,3,Dhaka,Turag,0,7.208600337960199,3.0,0.0,450.0,4
1020.0,Apartment,Residential,3.0,3.0,Dhaka,Basabo,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.928537818164665,6.0,1.0,340.0,0
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,4,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,8
1085.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.990256500493881,3.0,0.0,361.6666666666667,10
650.0,Apartment,Residential,2.0,2.0,Dhaka,Maghbazar,0,2,0,0,3,0,3,Dhaka,Ramna,0,6.478509642208569,4.0,1.0,325.0,8
2987.0,Apartment,Residential,5.0,4.0,Chattogram,16 No. Chawk Bazaar Ward,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,8.002359546252707,9.0,1.25,746.75,8
1800.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,5,0,4,Dhaka,Bashundhara R/A,0,7.496097345175956,3.0,0.0,600.0,13
3860.0,Duplex,Residential,0.0,4.0,Dhaka,Turag,0,1,1,0,1,0,2,Dhaka,Turag,0,8.258681496264236,4.0,0.0,965.0,5
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,2,2,0,3,0,3,Dhaka,Uttara,0,6.957497370876951,3.0,0.0,350.0,10
975.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.883462586413092,5.0,0.6666666666666666,325.0,10
246.0,Shop,Commercial,0.0,0.0,Chattogram,Halishahar,0,1,2,0,1,0,3,Chattogram,Chattogram City,1,5.5093883366279774,0.0,,,7
1800.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.496097345175956,7.0,1.3333333333333333,600.0,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1600.0,Apartment,Residential,0.0,3.0,Dhaka,Niketan,2,2,1,4,5,0,11,Dhaka,Mohakhali,0,7.378383712996714,3.0,0.0,533.3333333333334,25
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.090909822079984,3.0,0.0,400.0,10
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,10
1700.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,0,1,0,3,0,4,Dhaka,Uttara,0,7.438971592395862,6.0,1.0,566.6666666666666,8
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Badda,0,2,1,0,2,0,3,Dhaka,Badda,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,8
1535.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.336936913707618,3.0,0.0,511.6666666666667,6
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.208600337960199,6.0,1.0,450.0,11
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,4,0,3,Dhaka,Mirpur,0,7.313886831633462,6.0,1.0,500.0,9
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
2262.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.724446645633537,3.0,0.0,754.0,9
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,9
1342.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,3,0,4,Dhaka,Mohammadpur,0,7.202661196523238,6.0,1.0,447.3333333333333,9
2000.0,Apartment,Residential,0.0,4.0,Chattogram,Kazir Dewri,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.601402334583733,4.0,0.0,500.0,7
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,2,2,0,4,0,3,Dhaka,Khilgaon,0,7.048386408721883,6.0,1.0,383.3333333333333,11
1735.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur,0,1,1,1,3,0,4,Dhaka,Mohammadpur,0,7.459338895220296,6.0,1.0,578.3333333333334,10
1365.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.219642040130735,3.0,0.0,455.0,9
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,8
1210.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,0,2,0,2,0,3,Dhaka,Badda,0,7.099201743553092,6.0,1.0,403.3333333333333,7
1200.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,2,0,2,0,3,Chattogram,Sub-district of Chattogram,0,7.090909822079984,3.0,0.0,400.0,8
1200.0,Office,Commercial,0.0,0.0,Chattogram,32 No. Andarkilla Ward,0,1,3,0,1,0,3,Chattogram,Chattogram City,1,7.090909822079984,0.0,,,8
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,12
2610.0,Office,Commercial,0.0,0.0,Dhaka,Dhanmondi,0,2,3,0,3,0,4,Dhaka,Dhanmondi,1,7.867488568699128,0.0,,,12
154.0,Shop,Commercial,0.0,0.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,1,5.043425116919247,0.0,,,4
1570.0,Apartment,Residential,3.0,3.0,Dhaka,Kafrul,0,1,2,0,2,0,4,Dhaka,Mirpur,0,7.359467638255621,6.0,1.0,523.3333333333334,9
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1645.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.406103381237015,6.0,1.0,548.3333333333334,7
1220.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,1,0,4,Dhaka,Mirpur,0,7.107425474110705,6.0,1.0,406.6666666666667,7
24436.8,Residential Plot,Residential,0.0,0.0,Gazipur,Gazipur Sadar Upazila,0,0,0,0,0,0,0,Dhaka,Sub-district of Gazipur,1,10.103886392867205,0.0,,,0
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.170888478512505,3.0,0.0,433.3333333333333,12
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,3,0,3,0,3,Dhaka,Uttara,0,7.170888478512505,6.0,1.0,433.3333333333333,10
1365.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.219642040130735,6.0,1.0,455.0,9
1550.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,1,1,0,2,0,4,Dhaka,Khilgaon,0,7.346655163176539,3.0,0.0,516.6666666666666,8
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,3.0,0.0,450.0,9
1510.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.32052696227274,6.0,1.0,503.3333333333333,12
1370.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,5,0,3,Dhaka,Mirpur,0,7.223295679562314,6.0,1.0,456.6666666666667,11
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mugdapara,0,0,0,0,0,0,0,Dhaka,Mugdapara,1,8.188966863648876,0.0,,,0
720.0,Residential Plot,Residential,0.0,0.0,Dhaka,Dakshin Khan,0,0,0,0,0,0,0,Dhaka,Dakshin Khan,1,6.580639137284949,0.0,,,0
900.0,Apartment,Residential,2.0,2.0,Dhaka,Khilgaon,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.803505257608338,4.0,1.0,450.0,0
1850.0,Apartment,Residential,0.0,4.0,Dhaka,Bashundhara R-A,0,2,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.523481312573497,4.0,0.0,462.5,9
1200.0,Apartment,Residential,3.0,3.0,Chattogram,Halishahar,0,1,2,1,2,0,4,Chattogram,Chattogram City,0,7.090909822079984,6.0,1.0,400.0,10
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,2,0,4,Dhaka,Mohammadpur,0,7.131698510466912,6.0,1.0,416.6666666666667,8
1375.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.226936018493289,6.0,1.0,458.3333333333333,12
1550.0,Shop,Commercial,0.0,0.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,1,7.346655163176539,0.0,,,7
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Khilgaon,1,1,0,0,0,0,1,Dhaka,Khilgaon,0,7.378383712996714,6.0,1.0,533.3333333333334,3
1400.0,Apartment,Residential,4.0,4.0,Chattogram,Bayazid,0,1,0,0,0,0,3,Chattogram,Chattogram City,0,7.244941546337007,8.0,1.0,350.0,4
1070.0,Apartment,Residential,2.0,2.0,Dhaka,Turag,0,1,3,0,3,0,4,Dhaka,Turag,0,6.976348070447749,4.0,1.0,535.0,11
1400.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.244941546337007,6.0,1.0,466.6666666666667,7
1554.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,5,0,5,Dhaka,Mirpur,0,7.349230824613334,6.0,1.0,518.0,12
700.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,0,0,0,0,0,3,Dhaka,Mohammadpur,0,6.55250788703459,4.0,1.0,350.0,3
1680.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.427144133408616,6.0,1.0,560.0,0
1530.0,Apartment,Residential,4.0,4.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.333676395657684,8.0,1.0,382.5,10
1875.0,Apartment,Residential,3.0,4.0,Sylhet,Sylhet City,0,0,0,0,0,0,0,Sylhet,Sylhet City,0,7.53689712956617,7.0,0.75,468.75,0
1495.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.310550158534422,6.0,1.0,498.3333333333333,11
850.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,3,0,1,0,4,Dhaka,Mirpur,0,6.746412128573375,2.0,0.0,425.0,10
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Badda,0,1,2,1,4,0,3,Dhaka,Badda,0,7.090909822079984,3.0,0.0,400.0,11
1000.0,Apartment,Residential,0.0,2.0,Dhaka,Dakshin Khan,0,1,0,0,1,0,3,Dhaka,Dakshin Khan,0,6.90875477931522,2.0,0.0,500.0,5
1800.0,Apartment,Residential,4.0,3.0,Chattogram,15 No. Bagmoniram Ward,0,2,3,0,2,0,5,Chattogram,Chattogram City,0,7.496097345175956,7.0,1.3333333333333333,600.0,12
2680.0,Apartment,Residential,5.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.893945138235959,8.0,1.6666666666666667,893.3333333333334,0
1553.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,0,1,1,0,5,0,3,Dhaka,Mirpur,0,7.348587530927593,7.0,1.3333333333333333,517.6666666666666,10
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
750.0,Apartment,Residential,2.0,2.0,Dhaka,Kafrul,0,1,2,0,3,0,4,Dhaka,Mirpur,0,6.621405651764134,4.0,1.0,375.0,10
1600.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,2,0,3,0,3,Dhaka,Uttara,0,7.378383712996714,3.0,0.0,533.3333333333334,9
1460.0,Apartment,Residential,3.0,3.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,0,0,3,Chattogram,Chattogram City,0,7.2868764117507,6.0,1.0,486.6666666666667,3
